54,0,180427,9,9,5,0,1,1,45,0
46,2,30111,9,9,5,11,1,1,40,1
27,2,360527,9,9,5,11,1,1,40,0
46,2,135803,15,13,6,11,2,1,40,0
60,3,608441,9,9,5,1,1,1,40,0
42,0,720428,13,10,5,10,1,1,40,1
36,2,269784,4,6,0,9,5,0,40,0
30,2,423311,9,9,3,6,1,1,40,0
43,2,343591,0,14,2,11,2,0,50,0
29,2,37088,13,10,5,0,1,1,40,0
22,2,113588,13,10,6,5,0,0,30,0
46,2,190072,9,9,5,12,1,1,40,0
44,3,32000,15,13,5,7,1,1,45,1
30,6,164190,15,13,6,11,2,1,45,0
17,2,233781,14,7,6,5,0,1,18,0
23,2,401762,14,7,6,0,2,0,40,0
34,4,169186,9,9,5,8,1,1,50,0
33,2,164309,14,7,0,11,5,0,30,0
24,2,170800,15,13,6,11,0,0,37,0
32,2,37232,13,10,5,12,1,1,40,0
41,2,373403,15,13,5,7,1,1,40,1
44,2,192014,15,13,0,11,2,1,38,0
48,4,172034,15,13,5,11,1,1,60,0
36,0,322770,13,10,5,7,1,1,40,1
39,2,269168,15,13,5,7,1,1,45,1
34,2,302570,9,9,5,5,1,1,36,0
35,2,103710,0,14,6,7,2,0,40,0
30,4,113364,13,10,6,0,0,1,30,0
33,2,121966,9,9,6,13,2,0,50,0
30,0,154548,0,14,2,7,5,0,65,0
45,2,188794,9,9,2,5,2,0,40,0
37,2,156266,9,9,5,0,1,1,40,0
36,2,19914,13,10,6,12,0,0,40,0
31,2,246439,8,12,6,13,0,1,45,0
38,2,101833,4,6,5,1,1,1,40,1
32,2,177695,15,13,5,0,1,1,45,0
23,2,167868,13,10,6,12,0,0,24,0
22,2,82561,13,10,6,4,0,1,40,0
38,4,31848,9,9,5,8,1,1,50,0
40,2,355918,15,13,5,0,1,1,50,1
38,2,49115,9,9,5,6,1,1,40,1
29,2,102875,14,7,5,9,0,1,20,0
52,4,284648,9,9,2,11,5,0,99,1
52,4,73134,15,13,5,4,1,1,40,1
44,2,172600,9,9,6,4,2,0,50,1
25,2,184303,11,4,6,3,3,0,40,0
25,1,154610,15,13,1,9,2,0,15,0
33,2,260560,9,9,5,6,1,1,40,0
56,2,360770,5,2,5,6,1,1,40,0
24,2,315877,13,10,6,4,2,1,25,0
58,2,128258,9,9,2,4,2,0,24,0
33,2,179336,0,14,6,12,2,0,40,0
20,6,168165,13,10,5,6,1,1,40,0
55,2,109015,15,13,2,11,2,0,40,0
22,2,89154,5,2,6,5,3,1,40,0
38,2,85399,9,9,6,6,2,0,40,0
19,2,240841,13,10,6,12,0,1,50,0
20,2,119742,9,9,6,7,0,0,35,0
24,2,30656,13,10,6,5,2,1,24,0
30,0,263561,9,9,5,10,1,1,40,1
25,2,108838,15,13,6,12,2,0,40,0
21,2,259351,9,9,6,5,3,1,40,0
42,2,159449,9,9,2,0,2,1,40,0
53,4,195322,13,10,5,6,1,1,30,0
38,4,179481,15,13,5,7,1,1,50,0
40,1,195388,13,10,5,10,1,1,40,0
51,2,123429,9,9,5,9,1,1,40,0
36,3,116580,3,11,5,7,4,0,45,1
21,2,270043,13,10,6,13,0,0,25,0
49,4,232586,15,13,2,8,2,1,65,0
52,2,164519,9,9,4,12,3,0,40,0
33,4,141118,12,15,5,7,4,0,55,1
27,2,177955,15,13,6,13,0,0,40,0
45,0,149337,0,14,5,7,1,1,40,1
27,2,22422,13,10,6,4,3,1,40,0
41,2,215453,5,2,5,5,1,1,43,0
30,0,170772,9,9,5,5,1,1,40,0
24,2,36011,13,10,5,4,1,1,45,0
35,2,133839,9,9,5,0,1,1,60,1
48,3,50567,13,10,1,11,2,0,40,0
42,6,203233,12,15,5,7,1,1,99,1
46,2,187510,4,6,5,6,1,1,40,1
24,3,290625,13,10,6,12,2,0,41,0
39,2,127573,15,13,5,7,4,0,30,1
27,2,50316,13,10,6,11,2,1,40,0
41,2,169473,9,9,2,5,2,0,30,0
46,2,25894,6,16,2,7,2,1,40,1
44,2,106900,0,14,5,4,1,1,50,1
43,2,157473,9,9,5,9,4,0,48,1
31,2,122612,0,14,5,4,4,0,25,1
17,2,132187,4,6,6,9,0,1,15,0
31,2,212705,13,10,5,13,1,1,40,1
38,2,436361,0,14,5,7,4,0,20,1
38,2,184456,13,10,6,5,2,1,50,0
69,0,142297,4,6,5,12,4,0,17,0
60,3,54701,15,13,5,7,1,1,40,1
34,2,245211,0,14,5,6,1,1,40,1
50,2,98975,15,13,5,12,1,1,40,1
31,2,463601,9,9,6,9,3,1,40,0
26,2,297991,15,13,5,4,2,0,75,1
36,2,196554,13,10,5,4,1,1,40,1
23,2,113511,9,9,6,0,5,1,40,0
17,2,152710,14,7,6,5,0,0,20,0
30,2,147171,13,10,5,5,4,0,40,0
54,2,52724,9,9,2,12,5,0,40,0
35,2,177482,9,9,5,6,1,1,40,0
58,2,219537,11,4,2,6,5,0,40,0
33,2,350106,13,10,6,5,2,1,34,0
30,2,197947,9,9,6,11,2,1,40,0
21,2,253583,14,7,6,9,0,1,45,0
26,2,58751,9,9,5,9,3,1,40,0
29,2,206889,9,9,6,9,2,1,40,0
45,2,151399,2,8,5,1,1,1,40,0
40,0,50563,0,14,5,11,1,1,55,1
31,2,63861,9,9,2,4,2,0,34,0
47,2,165517,0,14,5,7,4,0,40,1
45,4,32172,9,9,5,8,1,1,70,0
30,2,192644,0,14,5,11,1,1,50,1
52,6,230919,15,13,5,4,1,1,60,1
68,2,115772,9,9,5,10,1,1,40,0
66,4,51687,15,13,5,4,1,1,20,0
26,2,191803,15,13,6,4,2,1,40,0
43,2,170721,13,10,5,0,1,1,40,1
36,2,170842,0,14,5,11,1,1,35,0
20,1,205895,13,10,6,12,0,0,10,0
53,6,99185,9,9,5,0,1,1,80,0
30,2,149726,15,13,5,13,1,1,40,1
38,2,372525,0,14,5,11,1,1,45,1
21,2,165107,13,10,6,5,0,0,20,0
47,0,273767,15,13,6,7,2,0,50,0
61,2,227266,9,9,2,13,2,0,40,0
49,3,89334,15,13,5,7,1,1,40,0
44,2,199202,0,14,5,12,1,1,50,0
23,2,326587,9,9,6,12,2,1,40,0
49,4,144351,13,10,5,4,1,1,25,0
56,3,119254,9,9,2,12,2,0,40,0
62,2,193881,0,14,4,11,2,0,35,0
77,2,271000,9,9,4,11,2,0,40,1
34,2,123291,4,6,6,9,3,1,40,0
33,0,557359,9,9,5,9,1,1,40,0
25,2,197403,3,11,6,0,0,1,40,0
33,2,184245,10,5,5,1,1,1,50,0
21,2,92898,9,9,6,12,0,0,40,0
51,2,105788,1,3,0,5,5,0,40,0
45,2,212120,15,13,5,7,1,1,40,1
35,2,351772,15,13,5,11,1,1,45,1
33,2,309582,13,10,5,1,1,1,50,1
28,2,244650,9,9,6,6,0,0,25,0
58,4,290670,15,13,5,11,1,1,55,1
64,4,167877,9,9,5,7,1,1,60,1
37,2,454024,9,9,5,5,3,0,35,0
28,2,125531,9,9,6,5,2,0,30,0
22,2,220603,13,10,6,4,0,0,25,0
59,2,180645,9,9,2,12,2,0,40,0
35,2,98725,4,6,2,9,5,0,60,0
46,2,431515,15,13,6,9,2,1,40,0
31,2,122612,15,13,6,12,2,0,40,0
23,3,190290,9,9,6,2,0,1,40,0
76,2,174839,12,15,5,7,1,1,25,1
46,3,83610,15,13,5,12,1,1,40,1
50,2,273534,9,9,5,9,1,1,30,0
26,2,383885,8,12,5,0,1,1,50,0
19,2,188618,9,9,6,12,0,0,24,0
35,2,95653,9,9,2,0,2,1,56,0
61,2,204908,14,7,5,10,1,1,36,0
41,2,221172,15,13,6,11,0,1,40,0
31,2,97723,15,13,5,7,1,1,40,1
32,2,200401,9,9,6,11,2,1,40,0
41,1,205153,0,14,5,11,1,1,50,1
38,2,170174,9,9,6,7,2,1,60,0
58,3,26947,15,13,4,7,5,0,40,0
62,2,125832,10,5,4,6,2,0,35,0
25,4,150361,9,9,2,5,5,0,40,0
34,0,113183,0,14,2,7,2,0,40,0
23,2,39551,8,12,6,4,0,0,12,0
36,2,199217,9,9,2,9,2,1,40,0
47,0,40690,13,10,2,0,2,1,40,0
46,2,315671,11,4,5,4,4,0,30,0
23,2,180339,9,9,0,5,5,0,40,0
28,2,119545,15,13,0,4,2,1,42,0
23,2,195508,15,13,5,4,1,1,45,0
31,2,364657,13,10,5,12,1,1,45,1
49,3,168598,9,9,5,12,4,0,40,1
33,2,178683,13,10,5,6,1,1,40,0
27,2,123116,13,10,5,0,1,1,49,0
33,2,251117,1,3,5,6,1,1,40,0
35,0,42893,15,13,2,7,5,0,40,0
19,2,386492,13,10,6,9,0,1,16,0
31,2,249869,9,9,5,4,1,1,40,0
55,2,116219,13,10,2,5,2,0,40,0
33,2,168981,9,9,6,4,0,0,40,0
19,1,139091,13,10,6,5,0,1,35,0
25,2,219199,14,7,2,6,2,1,40,0
38,2,191455,9,9,5,5,4,0,10,0
39,2,325374,15,13,5,11,1,1,40,1
43,2,149871,9,9,6,12,5,0,40,0
30,2,342730,9,9,6,7,2,1,35,0
41,2,252392,10,5,5,6,1,1,40,0
60,2,193864,9,9,2,0,2,0,40,0
38,6,139364,15,13,5,0,1,1,35,1
20,2,253612,9,9,6,4,0,0,30,0
34,2,287168,13,10,2,12,5,1,40,0
17,2,364952,4,6,1,5,3,1,40,0
45,2,82797,15,13,5,11,1,1,45,1
31,2,100135,0,14,2,11,2,0,40,0
54,0,287831,13,10,5,12,4,0,55,1
41,4,140108,9,9,5,12,1,1,30,0
19,2,180917,9,9,6,5,5,0,40,0
51,2,29036,9,9,2,12,5,0,40,0
42,4,221581,9,9,1,0,2,0,40,0
63,0,382882,11,4,5,0,1,1,40,0
35,2,237091,9,9,5,3,3,0,20,0
19,2,134252,13,10,6,4,0,1,15,0
29,2,269354,13,10,6,12,2,1,40,0
58,2,226922,9,9,0,5,2,0,43,0
37,4,191841,15,13,2,5,5,0,48,0
28,2,37805,15,13,5,4,1,1,40,1
52,2,590522,1,3,5,0,1,1,45,0
51,2,202752,2,8,0,1,2,1,40,0
28,2,228075,13,10,5,12,1,1,40,0
43,2,163831,13,10,6,5,2,1,40,0
32,2,32326,15,13,5,0,4,0,40,1
40,2,179809,13,10,2,11,2,0,40,1
35,2,76878,11,4,5,12,1,1,40,0
44,3,210492,13,10,2,12,5,1,40,0
56,2,105582,13,10,5,5,1,1,45,1
44,2,160369,13,10,5,3,1,1,2,0
27,2,364986,13,10,6,5,2,1,38,0
52,0,76081,15,13,6,7,2,0,40,0
27,1,234135,15,13,6,12,2,0,40,0
35,6,187693,8,12,5,0,1,1,80,1
32,2,188362,13,10,6,0,2,1,40,0
34,2,235271,13,10,6,6,0,1,86,1
34,2,51854,9,9,6,6,2,1,40,0
31,2,103772,13,10,2,12,2,0,40,0
55,3,300670,15,13,1,11,2,1,40,1
45,2,175990,9,9,2,11,5,0,38,0
43,2,173590,15,13,5,4,1,1,40,1
38,1,156866,15,13,5,12,1,1,40,1
56,2,71388,10,5,0,5,5,0,40,0
40,2,228659,8,12,5,10,1,1,60,0
55,4,110844,9,9,5,11,4,0,40,0
52,2,149908,12,15,2,7,5,0,44,1
19,0,273187,9,9,6,10,0,0,36,0
19,2,62419,9,9,5,0,1,1,35,0
48,2,182715,9,9,5,4,1,1,48,0
29,2,157103,3,11,6,13,0,1,40,0
54,2,133963,13,10,4,4,5,0,20,0
26,2,151724,13,10,5,4,1,1,40,1
58,2,196502,13,10,5,4,1,1,60,1
37,6,199816,12,15,5,7,1,1,50,1
41,2,413365,9,9,5,1,1,1,40,0
65,2,195568,13,10,4,6,2,0,20,0
43,2,186245,11,4,5,9,1,1,40,0
33,2,279231,15,13,5,4,1,1,40,1
55,3,171870,9,9,5,12,1,1,46,1
32,2,127651,9,9,5,4,1,1,46,1
56,4,289605,9,9,5,0,1,1,40,0
29,2,130856,3,11,6,0,0,1,40,0
34,1,49539,9,9,6,5,0,0,20,0
39,4,263081,9,9,6,11,2,1,50,0
56,0,205759,9,9,5,0,1,1,40,0
33,2,358655,15,13,6,12,0,0,10,0
51,2,186299,7,1,6,6,2,1,30,0
47,2,289517,15,13,5,0,1,1,50,1
22,2,105686,9,9,6,9,5,1,40,0
58,0,81132,9,9,5,9,1,1,80,1
25,2,68302,9,9,5,0,1,1,40,0
34,2,443546,9,9,5,0,1,1,40,1
35,2,99462,9,9,2,13,5,0,40,0
36,2,224541,13,10,5,0,1,1,40,1
41,2,118921,9,9,2,9,5,0,60,0
46,2,155489,15,13,5,7,1,1,50,1
38,4,248919,15,13,2,7,2,1,35,1
47,2,139268,15,13,6,13,2,1,38,1
43,4,245056,7,1,5,1,1,1,40,0
39,2,433592,9,9,5,1,1,1,45,1
29,2,336624,15,13,6,7,2,1,40,1
47,2,177858,15,13,1,11,2,0,60,1
37,2,207066,13,10,6,11,2,1,40,0
19,2,56750,13,10,6,11,2,0,30,0
67,2,110331,10,5,2,12,3,0,20,0
40,2,84801,15,13,5,11,1,1,40,1
53,0,175897,9,9,5,0,1,1,40,0
31,2,369027,9,9,5,1,1,1,37,0
56,2,170411,9,9,2,10,0,1,38,0
47,2,171751,9,9,2,4,2,0,40,0
37,2,61518,9,9,5,4,1,1,50,0
31,2,214235,9,9,5,4,1,1,40,1
44,2,154993,13,10,0,0,5,0,55,0
33,2,160594,13,10,5,11,1,1,40,1
22,2,258298,13,10,6,12,0,1,35,0
52,2,192666,2,8,0,6,5,1,40,0
33,2,156602,15,13,6,4,0,1,43,0
31,2,122116,3,11,5,0,1,1,40,0
75,0,73433,9,9,5,5,1,1,40,0
50,2,99185,9,9,6,12,2,1,40,0
36,2,203828,9,9,5,0,1,1,40,0
58,0,101480,3,11,4,12,2,0,40,0
20,6,134815,10,5,6,0,5,1,40,0
36,1,235195,13,10,0,7,5,0,32,0
26,2,93169,8,12,5,12,4,0,40,0
58,0,36091,0,14,6,11,2,0,40,0
57,2,124318,9,9,5,12,4,0,45,0
46,6,188861,0,14,6,11,2,1,50,1
42,4,54651,12,15,5,7,1,1,40,1
34,2,169496,13,10,5,9,1,1,40,1
57,2,34366,13,10,5,1,1,1,50,0
35,1,213076,15,13,5,10,1,1,40,0
36,0,161132,13,10,6,10,2,1,56,0
46,2,479406,15,13,5,4,1,1,40,0
39,2,115618,9,9,5,1,1,1,50,0
25,6,158033,9,9,6,6,2,1,65,0
43,2,108682,13,10,5,6,1,1,40,1
26,2,430195,14,7,0,5,5,1,40,0
46,0,138107,0,14,5,11,1,1,60,1
27,2,215014,9,9,5,0,1,1,40,0
35,2,183279,9,9,5,0,1,1,40,0
68,4,119056,9,9,6,4,2,1,24,1
52,2,158583,13,10,2,13,2,0,36,0
26,2,242464,3,11,6,11,2,1,50,0
27,2,35204,13,10,5,0,1,1,46,0
52,2,233149,0,14,5,4,1,1,40,1
54,2,182855,11,4,2,12,2,0,40,0
29,2,189346,9,9,6,1,5,1,40,0
39,2,82726,13,10,5,4,4,0,40,0
38,2,179481,13,10,5,11,1,1,45,1
19,2,167428,9,9,6,1,0,1,30,0
22,2,182117,13,10,6,0,0,1,40,0
58,2,162970,13,10,5,4,1,1,60,1
39,2,421633,8,12,2,12,5,0,40,0
20,1,231931,13,10,6,7,0,1,40,0
26,2,132749,13,10,6,12,0,0,40,0
22,2,254351,9,9,6,5,2,1,45,0
31,1,152109,3,11,2,10,2,1,40,0
42,2,100479,15,13,5,4,1,1,40,1
53,0,222405,9,9,6,5,2,1,40,0
32,2,117028,9,9,5,0,1,1,40,0
33,2,91163,9,9,0,5,3,0,40,0
36,2,150104,0,14,5,7,4,0,40,1
39,2,114605,9,9,5,6,1,1,40,0
33,2,348152,13,10,6,12,2,1,40,0
33,2,174463,9,9,6,0,0,1,35,0
47,2,180243,15,13,6,4,3,0,40,0
31,2,238816,3,11,5,13,1,1,40,0
18,2,275848,2,8,6,4,3,0,16,0
51,2,114520,9,9,2,4,5,1,16,0
34,1,275880,15,13,0,11,5,0,38,0
39,2,188148,13,10,6,9,5,0,48,0
42,2,112494,13,10,5,0,1,1,35,1
27,2,278736,1,3,5,0,1,1,40,0
33,2,252257,12,15,6,7,2,0,40,0
27,2,321456,13,10,5,10,1,1,40,0
45,6,200825,15,13,5,11,1,1,50,1
19,2,86143,9,9,6,4,0,1,20,0
40,1,353687,9,9,5,11,4,0,40,1
43,0,212847,9,9,2,1,2,1,40,0
60,2,154589,9,9,5,0,1,1,35,1
42,2,183765,13,10,5,4,1,1,50,0
28,2,186672,9,9,6,12,2,1,40,0
50,2,249096,13,10,5,1,1,1,60,1
27,2,190784,9,9,5,0,1,1,45,0
25,2,144516,9,9,6,1,2,1,40,0
53,2,124993,9,9,5,7,1,1,43,1
24,2,111376,9,9,6,9,2,1,40,0
40,2,300838,5,2,5,0,1,1,40,0
28,2,359049,9,9,6,13,2,1,60,0
46,4,366089,15,13,5,4,1,1,60,1
19,2,110998,13,10,6,12,0,0,40,0
23,2,60409,13,10,6,13,2,0,40,0
55,2,129263,9,9,2,9,5,1,40,0
48,2,219967,10,5,5,0,1,1,40,0
45,2,171540,9,9,5,0,1,1,40,0
55,0,61708,15,13,5,11,1,1,40,1
36,2,294760,3,11,5,13,1,1,50,0
35,2,209280,9,9,2,5,5,0,31,0
31,2,208881,9,9,5,0,1,1,50,1
17,2,191535,14,7,6,12,0,1,7,0
31,2,143851,8,12,5,7,4,0,40,1
20,4,428299,9,9,6,4,0,1,40,0
32,4,199366,4,6,1,0,0,1,16,0
34,0,484911,9,9,6,0,2,1,40,0
37,2,390243,9,9,6,1,2,1,45,0
55,4,204502,9,9,5,4,1,1,35,0
32,4,114419,3,11,5,0,1,1,50,0
49,2,79436,9,9,5,9,1,1,48,0
54,2,141272,9,9,5,12,4,0,40,1
62,0,123749,15,13,5,11,1,1,40,1
18,2,101173,9,9,6,11,0,0,35,0
49,2,39518,13,10,5,13,1,1,40,1
26,2,250038,10,5,6,8,3,1,40,0
59,6,165695,15,13,5,7,1,1,20,1
48,0,225594,9,9,5,5,1,1,40,0
21,1,51979,13,10,6,5,0,0,11,0
31,2,177675,13,10,5,4,1,1,60,1
37,2,199739,13,10,2,0,0,1,40,0
38,2,27408,9,9,6,8,2,1,60,0
28,2,110169,3,11,2,12,2,0,3,0
39,4,179488,9,9,5,11,1,1,50,0
30,2,118551,15,13,6,4,2,0,35,1
71,4,157845,15,13,5,4,1,1,20,0
37,4,68899,9,9,5,1,1,1,60,1
53,2,58535,9,9,2,4,2,0,40,0
39,2,191503,15,13,5,7,1,1,40,1
34,2,113364,8,12,5,5,1,1,35,0
34,4,204742,9,9,5,1,1,1,62,0
53,2,208122,13,10,5,1,1,1,60,1
46,0,174361,0,14,5,7,1,1,40,1
23,2,265077,15,13,6,12,0,0,10,0
50,2,241648,3,11,2,5,2,0,20,0
30,2,94145,9,9,2,12,5,1,40,0
32,2,178449,9,9,6,0,2,1,50,0
23,2,236804,15,13,6,11,2,1,30,0
53,4,187830,0,14,5,11,1,1,35,1
41,2,66208,12,15,2,7,5,0,45,0
42,2,219155,15,13,5,4,1,1,50,1
38,2,99146,9,9,5,1,1,1,65,0
45,2,142889,9,9,2,0,5,1,44,0
56,2,136164,13,10,2,12,2,0,40,0
36,2,154410,15,13,5,7,1,1,40,1
65,2,113293,9,9,5,0,1,1,40,0
41,2,195096,15,13,5,11,1,1,50,1
42,2,172641,11,4,0,6,5,0,40,0
43,2,265072,15,13,6,7,2,1,50,1
22,2,305874,9,9,5,0,1,1,60,0
51,2,312446,15,13,5,11,1,1,37,1
21,2,391312,9,9,6,5,2,0,30,0
32,2,234976,13,10,5,11,4,0,55,0
19,2,199495,13,10,6,9,0,1,40,0
53,2,98561,9,9,4,13,2,1,39,1
17,2,188996,10,5,6,4,2,0,30,0
46,1,171926,0,14,2,11,5,1,50,1
45,0,310260,15,13,5,7,1,1,50,1
52,2,72257,9,9,2,9,2,1,40,0
37,4,86643,8,12,6,1,2,1,50,0
18,2,115815,14,7,6,5,0,1,20,0
53,2,227475,15,13,2,4,2,0,40,0
45,0,324550,0,14,5,7,1,1,40,1
37,2,138105,9,9,0,0,5,0,40,0
19,2,146189,14,7,6,4,5,1,43,0
25,2,478836,13,10,6,11,2,1,40,0
57,2,513440,0,14,5,11,1,1,40,0
19,2,151806,13,10,6,5,2,0,40,0
54,6,263925,9,9,2,4,2,1,50,0
29,2,57617,13,10,6,5,2,0,34,0
32,2,208761,9,9,6,1,2,1,60,0
34,2,173854,0,14,2,11,2,1,60,1
46,0,116906,0,14,6,7,2,0,35,0
43,2,163769,4,6,0,5,5,0,40,0
32,3,72630,12,15,6,7,2,1,55,1
67,2,24968,10,5,5,10,1,1,40,0
24,2,118514,9,9,6,0,0,1,40,0
42,4,99185,15,13,5,0,1,1,50,1
32,2,121769,13,10,5,0,1,1,40,0
59,2,160271,11,4,0,6,2,1,40,0
34,2,123429,13,10,5,12,1,1,60,0
24,2,744929,9,9,6,11,0,0,40,0
21,2,143604,13,10,6,12,0,0,12,0
36,2,284582,13,10,0,4,5,0,40,0
53,2,161482,15,13,2,7,2,0,50,1
24,4,107452,13,10,5,4,1,1,40,0
38,1,534775,13,10,6,13,5,0,50,0
51,2,183200,13,10,5,11,1,1,40,0
42,2,169980,13,10,5,0,1,1,50,1
22,2,299047,13,10,6,12,0,0,30,0
53,2,92475,13,10,6,12,3,0,40,0
51,2,114758,14,7,5,6,1,1,48,1
65,4,55894,12,15,2,13,2,1,40,0
40,2,98466,14,7,5,0,1,1,50,0
39,2,170174,3,11,6,12,0,1,40,1
24,2,511231,9,9,6,5,0,1,40,0
32,0,257849,9,9,5,1,1,1,40,0
40,0,208751,15,13,2,7,5,0,40,0
36,2,383566,15,13,5,11,1,1,55,1
40,1,243664,15,13,5,7,4,0,40,0
41,2,176716,15,13,5,7,1,1,40,1
38,2,366618,9,9,2,0,2,1,40,0
36,6,83748,13,10,5,11,3,0,70,0
64,2,278585,9,9,0,6,5,0,40,0
47,2,106942,11,4,0,5,2,0,38,0
22,2,372898,13,10,6,12,0,0,20,0
48,2,183610,3,11,2,13,2,0,40,0
45,2,106061,14,7,5,4,1,1,70,0
58,1,138130,9,9,6,13,0,0,40,0
48,2,43479,3,11,5,9,1,1,40,0
49,2,118520,9,9,2,12,2,0,45,0
34,3,207284,2,8,5,0,1,1,40,0
43,1,598995,15,13,5,7,4,0,40,1
50,1,141608,9,9,5,5,4,0,30,0
31,2,230912,13,10,6,12,2,0,55,0
31,2,309170,9,9,6,9,2,1,40,0
57,2,27459,9,9,1,1,2,1,40,0
33,4,266674,13,10,5,0,1,1,56,1
52,2,93127,14,7,5,5,1,1,32,0
43,6,27444,15,13,5,4,1,1,40,1
30,2,131415,15,13,6,3,2,0,60,0
54,2,105428,9,9,2,0,2,1,40,0
36,2,139364,15,13,1,11,2,1,40,1
43,2,236936,9,9,2,11,5,0,47,1
35,2,109204,15,13,5,1,1,1,40,0
56,2,456592,9,9,2,5,5,0,37,0
34,4,173201,0,14,6,7,0,1,50,0
51,2,111721,9,9,5,5,1,1,35,0
39,2,268258,15,13,5,1,1,1,50,1
59,2,128258,9,9,2,12,5,0,38,0
46,4,525848,14,7,5,1,1,1,48,0
39,2,124090,4,6,5,1,1,1,40,0
67,2,249043,13,10,5,4,1,1,40,0
38,2,119098,13,10,6,13,2,1,42,0
22,0,49414,13,10,6,12,0,0,40,0
30,2,197886,15,13,6,4,0,1,40,1
39,5,334291,9,9,5,11,1,1,40,0
43,4,83411,15,13,5,4,1,1,40,1
47,0,209968,15,13,5,7,1,1,40,1
20,2,223921,2,8,6,6,0,0,40,0
52,0,133403,9,9,5,1,1,1,40,1
50,2,75763,3,11,5,1,1,1,65,0
34,2,200401,9,9,0,1,0,1,25,0
45,2,55272,3,11,5,0,1,1,40,0
51,0,194970,9,9,5,11,1,1,40,1
38,4,143385,9,9,5,0,1,1,80,0
30,2,180317,3,11,2,6,2,1,40,0
19,2,255176,9,9,6,12,0,0,20,0
37,0,175120,0,14,6,7,2,1,45,0
38,6,66687,9,9,5,11,1,1,50,1
27,3,115705,3,11,5,12,1,1,50,1
32,2,111883,8,12,5,7,1,1,40,0
23,2,210474,15,13,6,7,0,0,40,0
26,2,123472,9,9,6,5,0,0,40,0
24,2,257621,15,13,6,11,2,0,40,0
35,2,341943,13,10,6,11,2,0,50,0
57,2,181242,15,13,5,11,1,1,40,1
40,3,187164,15,13,6,13,0,1,40,0
32,2,308365,9,9,6,0,3,1,38,0
53,4,263439,3,11,5,4,1,1,50,1
23,2,442359,9,9,6,4,0,0,15,1
54,4,166368,15,13,6,11,2,1,25,0
21,2,116968,13,10,6,12,0,1,40,0
26,2,57593,14,7,5,0,1,1,40,0
29,2,247507,4,6,6,0,2,1,43,0
38,2,213512,13,10,5,4,1,1,50,0
19,2,71691,14,7,6,5,0,1,18,0
40,2,244835,13,10,5,4,1,1,50,1
37,2,386461,1,3,2,6,5,1,45,0
41,2,154714,3,11,5,0,1,1,40,1
47,2,281401,1,3,2,4,3,0,32,0
35,2,189251,9,9,6,6,5,0,40,0
39,1,102729,8,12,5,13,1,1,40,0
29,2,327766,13,10,2,11,5,1,55,1
29,2,168479,0,14,6,4,2,1,40,0
54,2,249352,15,13,5,0,1,1,40,0
24,2,300008,9,9,5,12,4,0,40,0
32,2,296466,9,9,5,6,1,1,50,1
47,2,199277,9,9,5,6,1,1,50,1
36,2,174242,15,13,6,11,2,1,60,0
63,2,130968,10,5,2,1,2,1,50,0
25,2,288440,15,13,6,13,0,0,40,0
36,2,208358,13,10,5,1,1,1,40,1
40,4,458168,15,13,5,7,1,1,60,0
23,2,37894,9,9,0,5,0,0,40,0
38,4,107410,10,5,5,1,1,1,45,1
53,2,402016,9,9,5,9,1,1,52,1
60,2,258869,6,16,0,3,5,0,30,0
35,2,114087,9,9,5,12,4,0,40,0
33,2,116294,15,13,6,7,0,0,40,1
21,2,241523,9,9,6,9,0,1,40,0
45,1,310049,3,11,5,7,4,0,40,1
37,2,293475,8,12,6,7,2,0,40,0
60,0,169015,13,10,4,11,2,0,40,0
21,2,325762,13,10,6,4,0,0,35,0
37,4,101561,3,11,5,8,1,1,50,1
41,1,52131,9,9,2,7,0,1,40,0
30,2,163867,9,9,5,0,1,1,40,0
29,2,204663,9,9,6,0,0,1,40,0
61,4,48846,6,16,5,7,1,1,55,1
30,2,264351,15,13,5,1,1,1,25,0
41,2,190205,9,9,5,0,1,1,45,0
29,2,254450,3,11,6,13,2,0,40,0
28,4,29974,3,11,6,8,0,1,45,1
53,3,40641,15,13,5,10,1,1,40,1
73,4,256401,6,16,5,7,1,1,28,1
25,2,203833,4,6,6,8,2,1,35,0
30,2,277455,9,9,6,10,2,1,40,0
38,2,176335,13,10,5,7,1,1,40,1
51,2,394690,9,9,2,11,2,0,40,0
23,1,71996,15,13,6,12,0,0,52,0
73,4,110787,6,16,5,11,1,1,2,0
37,1,157641,13,10,6,10,2,0,30,0
72,2,164724,15,13,2,4,5,0,28,0
30,4,173792,13,10,0,7,5,0,40,0
23,2,163595,15,13,5,4,1,1,40,0
22,2,193089,9,9,6,9,2,1,43,0
28,2,190525,15,13,5,11,1,1,50,1
30,2,175878,9,9,5,0,1,1,42,1
21,2,161902,14,7,5,9,1,1,40,0
42,2,89003,15,13,5,9,1,1,50,0
31,2,344200,13,10,5,4,1,1,40,0
35,2,85799,9,9,2,12,2,0,40,0
26,2,193347,13,10,2,4,0,0,28,0
45,4,176814,3,11,5,4,1,1,40,0
27,2,336162,13,10,6,12,3,0,40,0
39,2,98975,15,13,6,4,2,0,50,1
71,2,150943,15,13,4,11,3,0,40,0
22,0,131573,13,10,6,11,0,0,25,0
51,2,138852,4,6,5,0,1,1,50,0
48,2,35406,3,11,0,5,2,0,30,0
48,2,167159,9,9,6,12,2,1,40,0
21,2,80680,9,9,6,5,2,0,64,0
